document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
67ce989d-4bcd-4069-92c2-025c91705a62,C001,2024,7,2024-07-17 18:49:08,2024-07-17,SA,DOC-C001-2024-000460,발생액 역분개 / C001,VMENDO043,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,NEVANS003,2024-07-17,2,8461100,8461100,8461100,C001:발생액 역분개 | C001:전표 취소,내부부서,200210.0,Accrued Liabilities 5,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
715120eb-2d2f-41c1-9409-11819bc2bd01,C001,2024,10,2024-10-28 11:29:02,2024-10-28,SA,,AS | 발생액 역분개,VSALAZ026,junior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,MVARGA054,2024-10-28,2,36451520,36451520,36451520,결산 조정 환입 | 전표 취소,내부부서,200200.0,Accrued Liabilities 4,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L1-05,L3-02",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
7d176205-21ae-49ee-ac1f-2359a576a23e,C002,2024,4,2024-04-16 17:22:26,2024-04-16,SA,DOC-C002-2024-001351,결산 조정 취소 - workflow update,CNAVAR057,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,AFLORE004,2024-04-17,4,2420001,2420001,1822508,C002:전표 취소 | C002:결산 조정 환입 | 전표 취소 [SA],내부부서,200260.0 | 200180.0,Accrued Liabilities 10 | Accrued Liabilities 2,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
81056fe2-4e03-4b84-ab05-303ae71db098,C001,2024,9,2024-09-05 13:51:09,2024-09-05,SA,DOC-C001-2024-001987,발생액 역분개 - workflow update,CPHILL045,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,YTANG052,2024-09-05,2,8877913,8877913,8877913,전표 취소 ref-SA | 전표 취소,내부부서,200200.0,Accrued Liabilities 4,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
8435e0c4-6f4b-4418-9c6e-87cfeabea851,C001,2024,10,2024-10-11 17:51:54,2024-10-11,SA,DOC-C001-2024-002333,결산 조정 취소 - workflow update,JRODRI050,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,NEVANS003,2024-10-11,2,5573560,5573560,5573560,발생액 역분개 | C001:전표 취소,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
87ca641c-a555-4fb2-b770-1ec0dd897fd5,C002,2023,7,2023-07-24 16:04:43,2023-07-24,SA,DOC-C002-2023-001604,발생액 역분개 / C002,EPARKE066,controller,recurring,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,4,88966,88966,49031,C002:결산 조정 환입 | 결산 조정 환입,내부부서,200280.0 | 200240.0,Accrued Liabilities 12 | Accrued Liabilities 8,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
8f9b6b6f-78a1-4a55-b9a9-d8fb2cf969fa,C003,2023,3,2023-03-30 09:28:13,2023-03-30,SA,DOC-C003-2023-001937,결산 조정 취소 / C003,MDUBOI052,senior_accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,2,20000,20000,20000,C003:결산 조정 환입 | C003:발생액 역분개,내부부서,200200.0,Accrued Liabilities 4,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-04,0.1355,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
978e11fe-f341-41a8-82d0-3da8981b993a,C003,2022,9,2022-09-19 12:44:51,2022-09-19,SA,DOC-C003-2022-001289,전표 역분개 - legacy batch,CRIVER032,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,KENDO013,2022-09-19,2,28082934,28082934,28082934,C003:발생액 역분개 | 전표 취소 [SA],내부부서,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
987779f8-0bde-4919-9a0f-224902514c9c,C002,2024,12,2024-12-28 16:13:53,2024-12-28,SA,DOC-C002-2024-002599,,NSILVA033,junior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,APREZ026,2024-12-30,6,18650,18650,7337,전표 취소 | 결산 조정 환입 | 전표 취소 [SA] | 발생액 역분개,내부부서,200230.0 | 200210.0 | 200180.0,Accrued Liabilities 7 | Accrued Liabilities 5 | Accrued Liabilities 2,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0 | 6700.0,Utilities Expense | Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
9904d584-fe56-4d79-8900-6b9ebdf12c49,C003,2023,5,2023-05-15 17:05:37,2023-05-15,SA,DOC-C003-2023-002558,C003 전표 역분개,PPILLA026,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,WMA045,2023-05-15,2,322100,322100,322100,C003:전표 취소,내부부서,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-04,0.14450000000000002,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b0c7dd38-b5cc-4b5c-9e71-79eef8f84895,C003,2023,11,2023-11-03 13:18:01,2023-11-03,SA,DOC-C003-2023-002389,C003 발생액 역분개,CMUOZ007,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,JSMITH029,2023-11-03,2,17090220,17090220,17090220,C003:발생액 역분개 | C0033:전표 취소,내부부서,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b0f0ce8f-6512-418a-a897-b4207c48be99,C003,2023,12,2023-12-06 10:03:38,2023-12-06,SA,DOC-C003-2023-001555,결산 조정 취소 / C003,KHEGDE049,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,KADAMS006,2023-12-06,2,2727940,2727940,2727940,C003:전표 취소 | C003:결산 조정 환입,내부부서,200260.0,Accrued Liabilities 10,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b623f027-767c-4537-a61a-8c9c24725bbf,C002,2023,12,2023-12-04 19:05:54,2023-12-04,SA,,결 조정 취소,EPARKE066,controller,adjustment,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,AYOUNG068,2023-12-05,2,1693000,1693000,1693000,결산 조정 환입 | 전표 취소,내부부서,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
c042b8b7-e687-47af-ad18-1ea0de5dea82,C002,2024,12,2024-12-31 20:40:58,2024-12-31,SA,DOC-C002-2024-000509,결산 조정 취소 - workflow update,JMULLE048,senior_accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,2,5260000,5260000,5260000,전표 취소 | 발생액 역분개 [SA],내부부서,200180.0,Accrued Liabilities 2,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
c5559a7e-adc8-4b87-b36d-58aa348b703f,C001,2023,9,2023-09-07 11:18:41,2023-09-07,SA,DOC-C001-2023-002698,SA | 발생액 역분개,CPHILL045,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,VLUNA056,2023-09-07,2,140000,140000,140000,발생액 역분개 ref-SA | C001:발생액 역분개,내부부서,200290.0,Accrued Liabilities 13,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ca16617e-30f2-45ee-b8f2-ad781a3246e7,C002,2024,7,2024-07-01 06:35:05,2024-07-01,SA,DOC-C002-2024-001084,전표 역분개 - workflow update,JVEGA008,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,EPARKE066,2024-07-01,2,100000,100000,100000,전표 취소 ref-SA | 발생액 역분개 ref-SA,내부부서,200290.0,Accrued Liabilities 13,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ce3821b4-0e39-4eba-a3b5-d5c92b950671,C001,2022,6,2022-06-15 10:51:46,2022-06-15,SA,DOC-C001-2022-002338,전표 역분개,CAGUIL033,senior_accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,8,15055418,15055418,7250742,결산 조정 환입 ref-SA | 발생액 역분개 ref-SA | 발생액 역분개 | 전표 취소 [SA] | 전표 취소,내부부서,200190.0 | 200290.0 | 200170.0,Accrued Liabilities 3 | Accrued Liabilities 13 | Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0 | 6700.0,Utilities Expense | Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
dd77e9a1-4e73-4979-84fa-1a3e3387c795,C003,2023,9,2023-09-29 20:33:50,2023-09-29,SA,DOC-C003-2023-001434,발생액 역분개,MDUBOI052,Senior Accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,CRIVER032,2023-10-02,2,5187465,5187465,5187465,결산 조정 환입 ref-SA,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e06bdcc3-f048-4186-8e37-c02b19a3ad08,C001,2023,8,2023-08-21 18:27:27,2023-08-21,SA,DOC-C001-2023-000926,발생액 역분개 / C001,CPHILL045,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,JMARTI024,2023-08-22,2,293167290,293167290,293167290,결산 조정 환입 ref-SA | C001:결산 조정 환입,내부부서,200250.0,Accrued Liabilities 9,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e1cb7ebd-3b95-4a43-ae31-4b1bcc3d5d56,C003,2024,11,2024-11-25 15:51:04,2024-11-25,SA,DOC-C003-2024-001179,SA | 발생액 역분개,PPILLA026,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,RSINGH040,2024-11-25,4,1474400,1474400,1050688,C003:전표 취소 | 발생액 역분개 [SA],내부부서,200200.0 | 200230.0,Accrued Liabilities 4 | Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L1-05,L3-02,L3-04",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e58ce910-749d-4f61-ad9f-20e764f1a5dd,C001,2022,11,2022-11-22 17:44:58,2022-11-22,SA,DOC-C001-2022-002278,결산 조정 취소 / C001,RMORAL010,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,HWEI011,2022-11-23,2,1326249,1326249,1326249,C001:발생액 역분개,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e685e35c-f7c8-45e5-8e35-7baf5b17c0dc,C001,2024,6,2024-06-01 18:25:11,2024-06-01,SA,DOC-C001-2024-000534,전표 역분개 - workflow update,RHE057,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,YTANG052,2024-06-04,3,4835441,4835441,4835441,C001:전표 취소 | 전표 취소 | C001:발생액 역분개,내부부서,200240.0,Accrued Liabilities 8,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e6cbe887-f937-4330-b5e4-1f9ec4501349,C001,2024,12,2024-12-12 00:45:25,2024-12-12,SA,DOC-C001-2024-001084,발생액 역분개 / C001,MSCOTT006,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,VLUNA056,2024-12-12,2,170700,170700,170700,C001:결산 조정 환입 | C001:전표 취소,내부부서,200290.0,Accrued Liabilities 13,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.145,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ec2faf8c-13d0-48ef-a275-dba709b09edd,C003,2022,2,2022-02-21 15:13:10,2022-02-21,SA,DOC-C003-2022-002398,C003 전표 역분개,PPILLA026,senior_accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,2,531581,531581,531581,전표 취소 ref-SA | 전표 취소 [SA],내부부서,200190.0,Accrued Liabilities 3,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
efe0641f-6689-4e59-bb9d-624b7f174626,C002,2022,8,2022-08-08 18:21:00,2022-08-08,SA,DOC-C002-2022-002657,전표 역분개 / C002,SVINCE020,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,KMARTI002,2022-08-08,2,310320,310320,310320,발생액 역분개 ref-SA | C002:전표 취소,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L1-05,L3-02,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
fb9b229d-84a6-4d94-ae0a-1cd33e5a84c2,C003,2024,3,2024-03-19 14:10:47,2024-03-19,SA,DOC-C003-2024-000660,SA | 발생액 역분개,MDUBOI052,Senior Accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,CMUOZ007,2024-03-19,2,10542000,10542000,10542000,C003:결산 조정 환입 | C003:전표 취소,내부부서,200190.0,Accrued Liabilities 3,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L1-05,L3-02,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
048d91be-8bd0-4660-bc91-a1d977186c13,C003,2024,6,2024-06-03 09:17:00,2024-06-03,KZ,PAY-C003-2024-000043,KZ | 은행 거래 정산,RRAMRE019,manager,manual,TRE,TRE_INTEREST_PAYMENT,Lender,False,,TRE_INTEREST_PAYMENT,,,,,,,KENDO013,2024-06-03,4,5305278,5305278,4730000,C003:이자 정산 | C003:이자비용 지급 | C003:차입금 이자 | 차입금 이자 [KZ],대주기관,500860.0 | 500880.0,Interest Expense 2 | Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100070.0 | 1020.0,Cash 8 | Petty Cash,asset,CASH_BANK,CASH_BANK,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
198d9d64-4a0b-414f-9f20-4356ca45b99f,C002,2023,5,2023-05-15 09:24:59,2023-05-15,KZ,PAY-C002-2023-000038,은행 거래 정산 / C002,ALOPEZ030,manager,manual,TRE,TRE_INTEREST_PAYMENT,Lender,False,,TRE_INTEREST_PAYMENT,,,,,,,AKING021,2023-05-15,2,3443800,3443800,3443800,이자 정산 | C002:이자 정산,대주기관,500890.0,Interest Expense 5,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
1fe8509d-945e-44d6-aaad-2080f443ae53,C003,2024,9,2024-09-26 13:05:35,2024-09-26,KZ,PAY-C003-2024-000031,차입금 거래 / C003,CRIVER032,manager,manual,TRE,TRE_INTEREST_PAYMENT,Lender,False,,TRE_INTEREST_PAYMENT,,,,,,,RRAMRE019,2024-09-26,3,46791,46791,46791,C003:이자비용 지급 | 차입금 이자 ref-KZ | 이자 정산,대주기관,500850.0,Interest Expense 1,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100100.0 | 100050.0,Cash 11 | Cash 6,asset,CASH_BANK,CASH_BANK,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
22479239-4b8e-4030-85f4-5b9b489b6423,C003,2023,7,2023-07-04 10:44:15,2023-07-04,TR,PAY-C003-2023-000057,TR | 은행 거래 정산,LWHITE011,senior_accountant,automated,TRE,TRE_INTEREST_PAYMENT,Lender,False,,TRE_INTEREST_PAYMENT,,,,,,,,,4,4418753,4418753,2772854,이자비용 지급 ref-TR | C003:이자비용 지급 | C003:차입금 이자 | 차입금 이자 [TR],대주기관,500880.0,Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,1020.0 | 100010.0,Petty Cash | Cash 2,asset,CASH_BANK,CASH_BANK,L3-04,0.118,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
3b668888-f6c8-4a74-9a16-9fa7e48abb91,C002,2023,12,2023-12-29 16:57:44,2023-12-29,BK,PAY-C002-2023-000044,자금 거래 전표 / C002,KFLORE011,senior_accountant,automated,TRE,TRE_INTEREST_PAYMENT,Bank,False,,TRE_INTEREST_PAYMENT,,,,,,,,,2,23998032,23998032,23998032,이자 정산 [BK] | 이자 정산 ref-BK,거래은행,500860.0,Interest Expense 2,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100110.0,Cash 12,asset,CASH_BANK,CASH_BANK,L3-05,0.19189,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
43ff1214-f79a-4cc2-b629-8a8f194d0425,C002,2024,6,2024-06-28 14:53:15,2024-06-28,BK,PAY-C002-2024-000122,BK | 차입금 거래,ALOPEZ030,manager,manual,TRE,TRE_INTEREST_PAYMENT,Bank,False,,TRE_INTEREST_PAYMENT,,,,,,,SHEGDE059,2024-06-28,2,3313600,3313600,3313600,C002:차입금 이자 | 이자 정산 ref-BK,거래은행,500870.0,Interest Expense 3,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100090.0,Cash 10,asset,CASH_BANK,CASH_BANK,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
57017b12-78da-4162-91eb-86a7fc715f6c,C003,2023,9,2023-09-18 07:08:47,2023-09-18,KZ,PAY-C003-2023-000092,KZ | 차입금 거래,LWHITE011,senior_accountant,manual,TRE,TRE_INTEREST_PAYMENT,Bank,False,,TRE_INTEREST_PAYMENT,,,,,,,SPARKE061,2023-09-18,2,1293612,1293612,1293612,이자 정산 ref-KZ | 이자 정산 [KZ],거래은행,500880.0,Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100040.0,Cash 5,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
58be3313-ef33-49b1-915a-ba596b0f8288,C003,2023,8,2023-08-28 13:43:57,2023-08-28,TR,PAY-C003-2023-000140,차입금 거래 / C003,LWHITE011,senior_accountant,manual,TRE,TRE_INTEREST_PAYMENT,Lender,False,,TRE_INTEREST_PAYMENT,,,,,,,JSMITH029,2023-08-28,2,18614945,18614945,18614945,C003:이자 정산 | 이자 정산 ref-TR,대주기관,500880.0,Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,100020.0,Cash 3,asset,CASH_BANK,CASH_BANK,"L3-02,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
